ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 3584832, 229429248, 56013, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 365, 365, 365, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 37801, 37801, 37801, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 3614464, 231325696, 56476, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 2, 2, 2, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 4845376, 310104064, 75709, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 91922, 91922, 91922, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 576056, 6350848, 75708, 2, 80
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 3606080, 230789120, 56345, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 620, 620, 620, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 63430, 63430, 63430, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 3614592, 231333888, 56478, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 6, 6, 6, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 41489, 41489, 41489, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 3608192, 230924288, 56378, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 8, 8, 8, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 41454, 41454, 41454, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 4822336, 308629504, 75349, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 95761, 95761, 95761, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 519992, 5451886, 75349, 2, 73
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 3607424, 230875136, 56366, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 254, 254, 254, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 38193, 38193, 38193, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 3610240, 231055360, 56410, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 4820672, 308523008, 75323, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 90608, 90608, 90608, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 572128, 6229120, 75323, 2, 66
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 3603520, 230625280, 56305, 64, 64
