ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 596160, 38154240, 9315, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 3875, 3875, 3875, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 603776, 38641664, 9434, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 799616, 51175424, 12494, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 6504, 6504, 6504, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 60237, 387269, 12494, 2, 22
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 599488, 38367232, 9367, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 7743, 7743, 7743, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 604352, 38678528, 9443, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 5292, 5292, 5292, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 604608, 38694912, 9447, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 5331, 5331, 5331, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 801856, 51318784, 12529, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 7735, 7735, 7735, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 54890, 334220, 12529, 2, 22
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 599680, 38379520, 9370, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 3835, 3835, 3835, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 603136, 38600704, 9424, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 815616, 52199424, 12744, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 6751, 6751, 6751, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 61875, 399155, 12744, 2, 22
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 606656, 38825984, 9479, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 5445, 5445, 5445, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 593344, 37974016, 9271, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 5471, 5471, 5471, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 605184, 38731776, 9456, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 791680, 50667520, 12370, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 11275, 11275, 11275, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 56626, 352940, 12370, 2, 18
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 598592, 38309888, 9353, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 6905, 6905, 6905, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 601792, 38514688, 9403, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 7001, 7001, 7001, 1, 1
