ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 501000000, 0, 2995200, 191692800, 46800, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 501000000, 0, 43, 43, 43, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 501000000, 0, 23876, 23876, 23876, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 501000000, 0, 3008960, 192573440, 47015, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 501000000, 0, 4036864, 258359296, 63076, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 501000000, 0, 53580, 53580, 53580, 1, 1
ep0_0_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 352062, 2828360, 63075, 2, 42
rtr_1_0, send_bit_count, north, Accumulator, 501000000, 0, 3010624, 192679936, 47041, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 501000000, 0, 47, 47, 47, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 501000000, 0, 42948, 42948, 42948, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 3001984, 192126976, 46906, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 26266, 26266, 26266, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 3011264, 192720896, 47051, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
