ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_0, send_bit_count, north, Accumulator, 1000000000, 0, 4298496, 275103744, 67164, 64, 64
rtr_0_0, output_port_stalls, north, Accumulator, 1000000000, 0, 32667, 32667, 32667, 1, 1
rtr_0_0, xbar_stalls, north, Accumulator, 1000000000, 0, 95124, 95124, 95124, 1, 1
rtr_0_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, east, Accumulator, 1000000000, 0, 3589248, 229711872, 56082, 64, 64
rtr_0_0, output_port_stalls, east, Accumulator, 1000000000, 0, 15528, 15528, 15528, 1, 1
rtr_0_0, xbar_stalls, east, Accumulator, 1000000000, 0, 8927, 8927, 8927, 1, 1
rtr_0_0, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6529536, 417890304, 102024, 64, 64
rtr_0_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 297562, 297562, 297562, 1, 1
rtr_1_0, send_bit_count, north, Accumulator, 1000000000, 0, 4328576, 277028864, 67634, 64, 64
rtr_1_0, output_port_stalls, north, Accumulator, 1000000000, 0, 58958, 58958, 58958, 1, 1
rtr_1_0, xbar_stalls, north, Accumulator, 1000000000, 0, 139002, 139002, 139002, 1, 1
rtr_1_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 2860224, 183054336, 44691, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 1269, 1269, 1269, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 29714, 29714, 29714, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 4314752, 276144128, 67418, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 29349, 29349, 29349, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 94227, 94227, 94227, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6494528, 415649792, 101477, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 292478, 292478, 292478, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 2155648, 137961472, 33682, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 4341, 4341, 4341, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 15035, 15035, 15035, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 4318272, 276369408, 67473, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 43831, 43831, 43831, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 29908, 29908, 29908, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6474368, 414359552, 101162, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 276990, 276990, 276990, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 4320256, 276496384, 67504, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 18476, 18476, 18476, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 120868, 120868, 120868, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 4342464, 277917696, 67851, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 21249, 21249, 21249, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 124587, 124587, 124587, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 3598528, 230305792, 56227, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 3001, 3001, 3001, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 1838, 1838, 1838, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6455680, 413163520, 100870, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 415641, 415641, 415641, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 4329984, 277118976, 67656, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 20276, 20276, 20276, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 127329, 127329, 127329, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 4330752, 277168128, 67668, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 21971, 21971, 21971, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 130201, 130201, 130201, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 2884608, 184614912, 45072, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 5431, 5431, 5431, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 28495, 28495, 28495, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 4320832, 276533248, 67513, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 26162, 26162, 26162, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 88806, 88806, 88806, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6457600, 413286400, 100900, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 425583, 425583, 425583, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 4328128, 277000192, 67627, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 19036, 19036, 19036, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 124898, 124898, 124898, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 4324864, 276791296, 67576, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 20823, 20823, 20823, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 14992, 14992, 14992, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6477184, 414539776, 101206, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 417517, 417517, 417517, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 4337792, 277618688, 67778, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 37601, 37601, 37601, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 102181, 102181, 102181, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 3594304, 230035456, 56161, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 34401, 34401, 34401, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 15964, 15964, 15964, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6477824, 414580736, 101216, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 290986, 290986, 290986, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 4311808, 275955712, 67372, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 63922, 63922, 63922, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 144885, 144885, 144885, 1, 1
