ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0x0, send_bit_count, port0, Accumulator, 505000000, 0, 1210752, 77488128, 18918, 64, 64
rtr_0x0, send_packet_count, port0, Accumulator, 505000000, 0, 18918, 18918, 18918, 1, 1
rtr_0x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port0, Accumulator, 505000000, 0, 429328000, 13121010000000, 18919, 3000, 136000
rtr_0x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port2, Accumulator, 505000000, 0, 1211008, 77504512, 18922, 64, 64
rtr_0x0, send_packet_count, port2, Accumulator, 505000000, 0, 18922, 18922, 18922, 1, 1
rtr_0x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port2, Accumulator, 505000000, 0, 429312000, 20037166000000, 14809, 2000, 252000
rtr_0x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port4, Accumulator, 505000000, 0, 1625920, 104058880, 25405, 64, 64
rtr_0x0, send_packet_count, port4, Accumulator, 505000000, 0, 25405, 25405, 25405, 1, 1
rtr_0x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port4, Accumulator, 505000000, 0, 403381000, 15154777000000, 17375, 2000, 170000
rtr_0x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port0, Accumulator, 505000000, 0, 6596, 6596, 6596, 1, 1
rtr_0x0, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port2, Accumulator, 505000000, 0, 5342, 5342, 5342, 1, 1
rtr_0x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_0, packet_latency, , Accumulator, 505000000, 0, 195098, 1742092, 25405, 4, 28
clocked_offered_load_0, send_bit_count, , Accumulator, 505000000, 0, 1616000, 103424000, 25250, 64, 64
clocked_offered_load_0, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_0, idle_time, , Accumulator, 505000000, 0, 188690900, 2448415015000, 25251, 850, 16000
rtr_1x0, send_bit_count, port0, Accumulator, 505000000, 0, 1202688, 76972032, 18792, 64, 64
rtr_1x0, send_packet_count, port0, Accumulator, 505000000, 0, 18792, 18792, 18792, 1, 1
rtr_1x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port0, Accumulator, 505000000, 0, 429832000, 18887926000000, 15298, 11000, 258000
rtr_1x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port1, Accumulator, 505000000, 0, 1221440, 78172160, 19085, 64, 64
rtr_1x0, send_packet_count, port1, Accumulator, 505000000, 0, 19085, 19085, 19085, 1, 1
rtr_1x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
