ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0x0, send_bit_count, port0, Accumulator, 505000000, 0, 3642944, 233148416, 56921, 64, 64
rtr_0x0, send_packet_count, port0, Accumulator, 505000000, 0, 56921, 56921, 56921, 1, 1
rtr_0x0, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port0, Accumulator, 505000000, 0, 277316000, 2485917420000, 56806, 1000, 43000
rtr_0x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port2, Accumulator, 505000000, 0, 3613440, 231260160, 56460, 64, 64
rtr_0x0, send_packet_count, port2, Accumulator, 505000000, 0, 56460, 56460, 56460, 1, 1
rtr_0x0, output_port_stalls, port2, Accumulator, 505000000, 0, 18000, 36500000, 12, 900, 3000
rtr_0x0, idle_time, port2, Accumulator, 505000000, 0, 279116900, 4437368410000, 29615, 1100, 90000
rtr_0x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port4, Accumulator, 505000000, 0, 4886464, 312733696, 76351, 64, 64
rtr_0x0, send_packet_count, port4, Accumulator, 505000000, 0, 76351, 76351, 76351, 1, 1
rtr_0x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port4, Accumulator, 505000000, 0, 199596000, 2559646000000, 25398, 2000, 71000
rtr_0x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port0, Accumulator, 505000000, 0, 40108, 40108, 40108, 1, 1
rtr_0x0, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port2, Accumulator, 505000000, 0, 32111, 32111, 32111, 1, 1
rtr_0x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port4, Accumulator, 505000000, 0, 10245, 10245, 10245, 1, 1
offered_load_0, packet_latency, , Accumulator, 505000000, 0, 900426, 14114458, 76351, 2, 88
offered_load_0, send_bit_count, , Accumulator, 505000000, 0, 4847808, 310259712, 75747, 64, 64
offered_load_0, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_0, idle_time, , Accumulator, 505000000, 0, 156431036, 377933083806, 76027, 1, 3667
rtr_1x0, send_bit_count, port0, Accumulator, 505000000, 0, 3641792, 233074688, 56903, 64, 64
rtr_1x0, send_packet_count, port0, Accumulator, 505000000, 0, 56903, 56903, 56903, 1, 1
rtr_1x0, output_port_stalls, port0, Accumulator, 505000000, 0, 7600, 15040000, 5, 900, 3000
rtr_1x0, idle_time, port0, Accumulator, 505000000, 0, 277376400, 4034264640000, 32892, 1100, 84000
rtr_1x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port1, Accumulator, 505000000, 0, 3637120, 232775680, 56830, 64, 64
rtr_1x0, send_packet_count, port1, Accumulator, 505000000, 0, 56830, 56830, 56830, 1, 1
rtr_1x0, output_port_stalls, port1, Accumulator, 505000000, 0, 23500, 60850000, 11, 900, 3000
rtr_1x0, idle_time, port1, Accumulator, 505000000, 0, 277645500, 4002551110000, 32971, 1000, 70000
rtr_1x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port2, Accumulator, 505000000, 0, 3635840, 232693760, 56810, 64, 64
rtr_1x0, send_packet_count, port2, Accumulator, 505000000, 0, 56810, 56810, 56810, 1, 1
rtr_1x0, output_port_stalls, port2, Accumulator, 505000000, 0, 64200, 255980000, 23, 900, 7000
rtr_1x0, idle_time, port2, Accumulator, 505000000, 0, 277669600, 4340637160000, 30985, 1100, 87000
rtr_1x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port4, Accumulator, 505000000, 0, 4861312, 311123968, 75958, 64, 64
rtr_1x0, send_packet_count, port4, Accumulator, 505000000, 0, 75958, 75958, 75958, 1, 1
rtr_1x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port4, Accumulator, 505000000, 0, 201171000, 2583009000000, 25913, 2000, 74000
rtr_1x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
