ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0x0, send_bit_count, port0, Accumulator, 505000000, 0, 4250496, 272031744, 66414, 64, 64
rtr_0x0, send_packet_count, port0, Accumulator, 505000000, 0, 66414, 66414, 66414, 1, 1
rtr_0x0, output_port_stalls, port0, Accumulator, 505000000, 0, 131400, 777860000, 37, 900, 14000
rtr_0x0, idle_time, port0, Accumulator, 505000000, 0, 239175600, 2056650000000, 51023, 1100, 46100
rtr_0x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port2, Accumulator, 505000000, 0, 4220288, 270098432, 65942, 64, 64
rtr_0x0, send_packet_count, port2, Accumulator, 505000000, 0, 65942, 65942, 65942, 1, 1
rtr_0x0, output_port_stalls, port2, Accumulator, 505000000, 0, 488300, 1846470000, 174, 900, 7900
rtr_0x0, idle_time, port2, Accumulator, 505000000, 0, 240468100, 3325378950000, 28778, 1100, 71000
rtr_0x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, send_bit_count, port4, Accumulator, 505000000, 0, 5693056, 364355584, 88954, 64, 64
rtr_0x0, send_packet_count, port4, Accumulator, 505000000, 0, 88954, 88954, 88954, 1, 1
rtr_0x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, idle_time, port4, Accumulator, 505000000, 0, 149186000, 1690880000000, 20870, 2000, 55000
rtr_0x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port0, Accumulator, 505000000, 0, 58625, 58625, 58625, 1, 1
rtr_0x0, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port2, Accumulator, 505000000, 0, 47260, 47260, 47260, 1, 1
rtr_0x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x0, xbar_stalls, port4, Accumulator, 505000000, 0, 18004, 18004, 18004, 1, 1
offered_load_0, packet_latency, , Accumulator, 505000000, 0, 1597892, 43711678, 88954, 2, 154
offered_load_0, send_bit_count, , Accumulator, 505000000, 0, 5656320, 362004480, 88380, 64, 64
offered_load_0, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_0, idle_time, , Accumulator, 505000000, 0, 129117842, 208859536580, 88380, 2, 2426
rtr_1x0, send_bit_count, port0, Accumulator, 505000000, 0, 4242944, 271548416, 66296, 64, 64
rtr_1x0, send_packet_count, port0, Accumulator, 505000000, 0, 66296, 66296, 66296, 1, 1
rtr_1x0, output_port_stalls, port0, Accumulator, 505000000, 0, 495300, 1495970000, 207, 900, 8000
rtr_1x0, idle_time, port0, Accumulator, 505000000, 0, 239113700, 3121098990000, 30764, 0, 75000
rtr_1x0, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port1, Accumulator, 505000000, 0, 4243072, 271556608, 66298, 64, 64
rtr_1x0, send_packet_count, port1, Accumulator, 505000000, 0, 66298, 66298, 66298, 1, 1
rtr_1x0, output_port_stalls, port1, Accumulator, 505000000, 0, 516300, 1503670000, 217, 900, 9000
rtr_1x0, idle_time, port1, Accumulator, 505000000, 0, 239074700, 3104513010000, 30764, 1100, 69000
rtr_1x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port2, Accumulator, 505000000, 0, 4240896, 271417344, 66264, 64, 64
rtr_1x0, send_packet_count, port2, Accumulator, 505000000, 0, 66264, 66264, 66264, 1, 1
rtr_1x0, output_port_stalls, port2, Accumulator, 505000000, 0, 747500, 3121850000, 253, 900, 11000
rtr_1x0, idle_time, port2, Accumulator, 505000000, 0, 238777800, 3301311780000, 29140, 1100, 74000
rtr_1x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port4, Accumulator, 505000000, 0, 5676480, 363294720, 88695, 64, 64
rtr_1x0, send_packet_count, port4, Accumulator, 505000000, 0, 88695, 88695, 88695, 1, 1
rtr_1x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port4, Accumulator, 505000000, 0, 150224000, 1711734000000, 21236, 2000, 58000
