ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,505000000,0,608256,38928384,9504,64,64
rtr_0x0,send_packet_count,port0,Accumulator,505000000,0,9504,9504,9504,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,505000000,0,428968000,25907784000000,9505,6000,232000
rtr_0x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,505000000,0,600896,38457344,9389,64,64
rtr_0x0,send_packet_count,port2,Accumulator,505000000,0,9389,9389,9389,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,505000000,0,429888000,40600280000000,7367,4000,504000
rtr_0x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,505000000,0,806592,51621888,12603,64,64
rtr_0x0,send_packet_count,port4,Accumulator,505000000,0,12603,12603,12603,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,505000000,0,404182000,30855860000000,8624,4000,312000
rtr_0x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,505000000,0,3280,3280,3280,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,505000000,0,2598,2598,2598,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_0,packet_latency,,Accumulator,505000000,0,193772,3464944,12603,8,56
clocked_offered_load_0,send_bit_count,,Accumulator,505000000,0,808000,51712000,12625,64,64
clocked_offered_load_0,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_0,idle_time,,Accumulator,505000000,0,182715500,4875038125000,12626,750,32000
rtr_1x0,send_bit_count,port0,Accumulator,505000000,0,608768,38961152,9512,64,64
rtr_1x0,send_packet_count,port0,Accumulator,505000000,0,9512,9512,9512,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,505000000,0,428904000,36541864000000,7739,24000,512000
rtr_1x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,505000000,0,608896,38969344,9514,64,64
rtr_1x0,send_packet_count,port1,Accumulator,505000000,0,9514,9514,9514,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,505000000,0,428888000,36500696000000,7724,6000,432000
rtr_1x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,505000000,0,604544,38690816,9446,64,64
rtr_1x0,send_packet_count,port2,Accumulator,505000000,0,9446,9446,9446,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,505000000,0,429432000,40238024000000,7307,10000,548000
rtr_1x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,505000000,0,808192,51724288,12628,64,64
rtr_1x0,send_packet_count,port4,Accumulator,505000000,0,12628,12628,12628,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,505000000,0,403976000,30724616000000,8464,4000,424000
rtr_1x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,505000000,0,7492,7492,7492,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,505000000,0,7610,7610,7610,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,505000000,0,3122,3122,3122,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_1,packet_latency,,Accumulator,505000000,0,175380,2875696,12628,8,48
clocked_offered_load_1,send_bit_count,,Accumulator,505000000,0,808000,51712000,12625,64,64
clocked_offered_load_1,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_1,idle_time,,Accumulator,505000000,0,168509000,4662932250000,12626,750,32000
rtr_2x0,send_bit_count,port1,Accumulator,505000000,0,607872,38903808,9498,64,64
rtr_2x0,send_packet_count,port1,Accumulator,505000000,0,9498,9498,9498,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,505000000,0,429016000,25965960000000,9499,6000,232000
rtr_2x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,505000000,0,604096,38662144,9439,64,64
rtr_2x0,send_packet_count,port2,Accumulator,505000000,0,9439,9439,9439,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,505000000,0,429488000,40048008000000,7423,4000,432000
rtr_2x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
