ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,505000000,0,1821312,116563968,28458,64,64
rtr_0x0,send_packet_count,port0,Accumulator,505000000,0,28458,28458,28458,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,505000000,0,277336800,4996081920000,28392,2800,86000
rtr_0x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,505000000,0,1814976,116158464,28359,64,64
rtr_0x0,send_packet_count,port2,Accumulator,505000000,0,28359,28359,28359,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,505000000,0,40400,204320000,10,800,6800
rtr_0x0,idle_time,port2,Accumulator,505000000,0,278073600,8851045120000,14788,2800,180000
rtr_0x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,505000000,0,2432384,155672576,38006,64,64
rtr_0x0,send_packet_count,port4,Accumulator,505000000,0,38006,38006,38006,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,505000000,0,200960000,5174592000000,12804,4000,110000
rtr_0x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,505000000,0,20077,20077,20077,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,505000000,0,15851,15851,15851,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,505000000,0,5174,5174,5174,1,1
offered_load_0,packet_latency,,Accumulator,505000000,0,834698,25216386,38005,3,176
offered_load_0,send_bit_count,,Accumulator,505000000,0,2424064,155140096,37876,64,64
offered_load_0,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,505000000,0,160196395,779454196847,38059,1,7327
rtr_1x0,send_bit_count,port0,Accumulator,505000000,0,1810240,115855360,28285,64,64
rtr_1x0,send_packet_count,port0,Accumulator,505000000,0,28285,28285,28285,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,505000000,0,2800,7840000,1,2800,2800
rtr_1x0,idle_time,port0,Accumulator,505000000,0,278723200,8275088640000,16419,2800,170000
rtr_1x0,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,505000000,0,1828480,117022720,28570,64,64
rtr_1x0,send_packet_count,port1,Accumulator,505000000,0,28570,28570,28570,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,505000000,0,20400,95520000,5,2800,6000
rtr_1x0,idle_time,port1,Accumulator,505000000,0,276401200,7896586720000,16568,2800,132000
rtr_1x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,505000000,0,1824256,116752384,28504,64,64
rtr_1x0,send_packet_count,port2,Accumulator,505000000,0,28504,28504,28504,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,505000000,0,70800,515040000,16,800,14000
rtr_1x0,idle_time,port2,Accumulator,505000000,0,276860000,8615067200000,15522,2800,174000
rtr_1x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
