ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,25000000,0,76672,4907008,1198,64,64
rtr_0x0,send_packet_count,port0,Accumulator,25000000,0,1198,1198,1198,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,25000000,0,15416000,397869140000,1176,0,86000
rtr_0x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,25000000,0,87488,5599232,1367,64,64
rtr_0x0,send_packet_count,port2,Accumulator,25000000,0,1367,1367,1367,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,25000000,0,8900,79210000,1,8900,8900
rtr_0x0,idle_time,port2,Accumulator,25000000,0,14053100,443131910000,727,0,112000
rtr_0x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,25000000,0,135872,8695808,2123,64,64
rtr_0x0,send_packet_count,port4,Accumulator,25000000,0,2123,2123,2123,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,25000000,0,8016000,187240000000,568,4000,74000
rtr_0x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,25000000,0,1124,1124,1124,1,1
rtr_0x0,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,25000000,0,1280,1280,1280,1,1
rtr_0x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,25000000,0,640,640,640,1,1
offered_load_0,packet_latency,,Accumulator,25000000,0,52642,1978360,2123,2,122
offered_load_0,send_bit_count,,Accumulator,25000000,0,120000,7680000,1875,64,64
offered_load_0,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_0,idle_time,,Accumulator,25000000,0,7814968,37586885484,1920,21,7283
rtr_1x0,send_bit_count,port0,Accumulator,25000000,0,58624,3751936,916,64,64
rtr_1x0,send_packet_count,port0,Accumulator,25000000,0,916,916,916,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,25000000,0,17674000,787331400000,703,2900,144000
rtr_1x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,25000000,0,89408,5722112,1397,64,64
rtr_1x0,send_packet_count,port1,Accumulator,25000000,0,1397,1397,1397,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,25000000,0,13824000,401060740000,819,2900,106000
rtr_1x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,25000000,0,91648,5865472,1432,64,64
rtr_1x0,send_packet_count,port2,Accumulator,25000000,0,1432,1432,1432,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,25000000,0,13548000,427492860000,769,2900,112000
rtr_1x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,25000000,0,131136,8392704,2049,64,64
rtr_1x0,send_packet_count,port4,Accumulator,25000000,0,2049,2049,2049,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,25000000,0,8610000,203684000000,599,4000,90000
rtr_1x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,25000000,0,1564,1564,1564,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,25000000,0,1100,1100,1100,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,25000000,0,1265,1265,1265,1,1
