ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x0,send_bit_count,port0,Accumulator,31000,0,0,0,5,0,0
rtr_0x0,send_packet_count,port0,Accumulator,31000,0,5,5,5,1,1
rtr_0x0,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,idle_time,port0,Accumulator,31000,0,31000,213220000,5,4000,10000
rtr_0x0,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port2,Accumulator,31000,0,0,0,7,0,0
rtr_0x0,send_packet_count,port2,Accumulator,31000,0,7,7,7,1,1
rtr_0x0,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,idle_time,port2,Accumulator,31000,0,31000,213000000,6,1000,10000
rtr_0x0,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,send_bit_count,port4,Accumulator,31000,0,0,0,9,0,0
rtr_0x0,send_packet_count,port4,Accumulator,31000,0,9,9,9,1,1
rtr_0x0,output_port_stalls,port4,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,idle_time,port4,Accumulator,31000,0,31000,261000000,6,1000,14000
rtr_0x0,width_adj_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_0x0,xbar_stalls,port4,Accumulator,31000,0,0,0,0,0,0
TrafficGen_0:networkIF,packet_latency,,Accumulator,31000,0,107,1447,9,6,20
TrafficGen_0:networkIF,send_bit_count,,Accumulator,31000,0,0,0,10,0,0
TrafficGen_0:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_0:networkIF,idle_time,,Accumulator,31000,0,26400,78435000,10,850,3850
rtr_1x0,send_bit_count,port0,Accumulator,31000,0,0,0,3,0,0
rtr_1x0,send_packet_count,port0,Accumulator,31000,0,3,3,3,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,idle_time,port0,Accumulator,31000,0,31000,273000000,4,4000,12000
rtr_1x0,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,31000,0,0,0,7,0,0
rtr_1x0,send_packet_count,port1,Accumulator,31000,0,7,7,7,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,idle_time,port1,Accumulator,31000,0,31000,134620000,8,1000,6000
rtr_1x0,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,31000,0,0,0,10,0,0
rtr_1x0,send_packet_count,port2,Accumulator,31000,0,10,10,10,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,31000,0,31000,156640000,7,2900,8000
rtr_1x0,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,31000,0,0,0,10,0,0
rtr_1x0,send_packet_count,port4,Accumulator,31000,0,10,10,10,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,31000,0,31000,217980000,6,3000,12000
rtr_1x0,width_adj_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,31000,0,0,0,0,0,0
TrafficGen_1:networkIF,packet_latency,,Accumulator,31000,0,93,1015,10,3,15
TrafficGen_1:networkIF,send_bit_count,,Accumulator,31000,0,0,0,10,0,0
TrafficGen_1:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_1:networkIF,idle_time,,Accumulator,31000,0,23250,81292500,9,850,6000
rtr_2x0,send_bit_count,port1,Accumulator,31000,0,0,0,9,0,0
rtr_2x0,send_packet_count,port1,Accumulator,31000,0,9,9,9,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,31000,0,31000,151020000,7,2900,7000
rtr_2x0,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,31000,0,0,0,2,0,0
rtr_2x0,send_packet_count,port2,Accumulator,31000,0,2,2,2,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,31000,0,31000,393000000,3,4000,16000
rtr_2x0,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,31000,0,0,0,6,0,0
rtr_2x0,send_packet_count,port4,Accumulator,31000,0,6,6,6,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,31000,0,31000,525000000,3,4000,22000
rtr_2x0,width_adj_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,31000,0,0,0,0,0,0
TrafficGen_2:networkIF,packet_latency,,Accumulator,31000,0,67,837,6,4,16
TrafficGen_2:networkIF,send_bit_count,,Accumulator,31000,0,0,0,10,0,0
TrafficGen_2:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_2:networkIF,idle_time,,Accumulator,31000,0,27000,93345000,9,850,5000
rtr_0x1,send_bit_count,port0,Accumulator,31000,0,0,0,6,0,0
rtr_0x1,send_packet_count,port0,Accumulator,31000,0,6,6,6,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,31000,0,31000,167420000,6,4000,7100
rtr_0x1,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,31000,0,0,0,6,0,0
rtr_0x1,send_packet_count,port2,Accumulator,31000,0,6,6,6,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,31000,0,31000,301000000,4,4000,14000
rtr_0x1,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,31000,0,0,0,8,0,0
rtr_0x1,send_packet_count,port3,Accumulator,31000,0,8,8,8,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,31000,0,0,0,0,0,0
