ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 25288, 101152, 6322, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 26028, 104112, 6507, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 501000000, 0, 6507, 6507, 6507, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 25992, 103968, 6498, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 25620, 102480, 6405, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_1, Accumulator, 501000000, 0, 6405, 6405, 6405, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 25552, 102208, 6388, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_2, Accumulator, 501000000, 0, 25500, 102000, 6375, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_2, Accumulator, 501000000, 0, 6375, 6375, 6375, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 26508, 106032, 6627, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_3, Accumulator, 501000000, 0, 25512, 102048, 6378, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_3, Accumulator, 501000000, 0, 6378, 6378, 6378, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 25484, 101936, 6371, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 25888, 103552, 6472, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 501000000, 0, 6472, 6472, 6472, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 25828, 103312, 6457, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 26052, 104208, 6513, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_1, Accumulator, 501000000, 0, 6513, 6513, 6513, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_2, Accumulator, 501000000, 0, 26020, 104080, 6505, 4, 4, 0, 0, 0, 0
