ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 25652, 102608, 6413, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_0, Accumulator, 501000000, 0, 25464, 101856, 6366, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_0, Accumulator, 501000000, 0, 6366, 6366, 6366, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 25736, 102944, 6434, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_0_0_1, Accumulator, 501000000, 0, 25972, 103888, 6493, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_0_0_1, Accumulator, 501000000, 0, 6493, 6493, 6493, 1, 1, 0, 0, 0, 0
rtr_0_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 25876, 103504, 6469, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_0, Accumulator, 501000000, 0, 26116, 104464, 6529, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_0, Accumulator, 501000000, 0, 6529, 6529, 6529, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 26104, 104416, 6526, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 25848, 103392, 6462, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_1, Accumulator, 501000000, 0, 6462, 6462, 6462, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_0, Accumulator, 501000000, 0, 26068, 104272, 6517, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_0, Accumulator, 501000000, 0, 26328, 105312, 6582, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_0, Accumulator, 501000000, 0, 6582, 6582, 6582, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_2_0_1, Accumulator, 501000000, 0, 25752, 103008, 6438, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_2_0_1, Accumulator, 501000000, 0, 25460, 101840, 6365, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_2_0_1, Accumulator, 501000000, 0, 6365, 6365, 6365, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_0, Accumulator, 501000000, 0, 26020, 104080, 6505, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_0, Accumulator, 501000000, 0, 25524, 102096, 6381, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_0, Accumulator, 501000000, 0, 6381, 6381, 6381, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_3_0_1, Accumulator, 501000000, 0, 25940, 103760, 6485, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_3_0_1, Accumulator, 501000000, 0, 25992, 103968, 6498, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_3_0_1, Accumulator, 501000000, 0, 6498, 6498, 6498, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 137780, 551120, 34445, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 138220, 552880, 34555, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_0, Accumulator, 501000000, 0, 34555, 34555, 34555, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port0, Accumulator, 501000000, 0, 449564, 449564, 449564, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port1, Accumulator, 501000000, 0, 449036, 449036, 449036, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port2, Accumulator, 501000000, 0, 449212, 449212, 449212, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port3, Accumulator, 501000000, 0, 449484, 449484, 449484, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port4, Accumulator, 501000000, 0, 362777, 362777, 362777, 1, 1, 0, 0, 0, 0
